img_path,mask_path,src_path,type,
sagid\val\raise\brushnet\image\raise_r37896b3ct_Q76_brushnet_dreamshaper_1_None.jpg,sagid\val\raise\brushnet\mask\raise_r37896b3ct_Q76_brushnet_dreamshaper_1_None_mask.png,sagid\val\raise\original\r37896b3ct_Q76.jpg,fr,
sagid\val\raise\powerpaint\image\raise_ra57f1d0at_Q73_powerpaint_realisticvision_1_Blended.jpg,sagid\val\raise\powerpaint\mask\raise_ra57f1d0at_Q73_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\raise\original\ra57f1d0at_Q73.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_r4db45d42t_Q88_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r4db45d42t_Q88_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r4db45d42t_Q88.jpg,sp,
sagid\val\raise\controlnet\image\raise_r51b4565bt_Q99_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_r51b4565bt_Q99_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r51b4565bt_Q99.jpg,fr,
sagid\val\raise\brushnet\image\raise_rf87e5b8ct_Q88_brushnet_epicrealism_1_None.jpg,sagid\val\raise\brushnet\mask\raise_rf87e5b8ct_Q88_brushnet_epicrealism_1_None_mask.png,sagid\val\raise\original\rf87e5b8ct_Q88.jpg,fr,
sagid\val\raise\brushnet\image\raise_r3b3c9f25t_Q96_brushnet_dreamshaper_1_Blended.jpg,sagid\val\raise\brushnet\mask\raise_r3b3c9f25t_Q96_brushnet_dreamshaper_1_Blended_mask.png,sagid\val\raise\original\r3b3c9f25t_Q96.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_r0ab7202ft_Q86_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r0ab7202ft_Q86_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r0ab7202ft_Q86.jpg,sp,
sagid\val\raise\hdpainter\image\raise_racc71087t_Q81_hdpainter_dreamshaper_1_Upscaled.jpg,sagid\val\raise\hdpainter\mask\raise_racc71087t_Q81_hdpainter_dreamshaper_1_Upscaled_mask.png,sagid\val\raise\original\racc71087t_Q81.jpg,sp,
sagid\val\raise\powerpaint\image\raise_r9e6b47f3t_Q78_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_r9e6b47f3t_Q78_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\r9e6b47f3t_Q78.jpg,fr,
sagid\val\raise\powerpaint\image\raise_rb79e9698t_Q76_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_rb79e9698t_Q76_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\rb79e9698t_Q76.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_rd84c3237t_Q84_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_rd84c3237t_Q84_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\rd84c3237t_Q84.jpg,sp,
sagid\val\raise\mixed\image\raise_r6ef25ca6t_Q85_brushnet_dreamshaper_1_Blended_raise_r6ef25ca6t_Q85_hdpainter_2_dreamshaper_2_None.jpg,sagid\val\raise\mixed\mask\raise_r6ef25ca6t_Q85_brushnet_dreamshaper_1_Blended_raise_r6ef25ca6t_Q85_hdpainter_2_dreamshaper_2_None_mask.png,sagid\val\raise\original\r6ef25ca6t_Q85.jpg,fr,
sagid\val\raise\hdpainter\image\raise_r36c7ecc6t_Q99_hdpainter_sd2_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_r36c7ecc6t_Q99_hdpainter_sd2_1_None_mask.png,sagid\val\raise\original\r36c7ecc6t_Q99.jpg,fr,
sagid\val\raise\controlnet\image\raise_r5f84758ft_Q94_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_r5f84758ft_Q94_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r5f84758ft_Q94.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_ra4dcea1at_Q91_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_ra4dcea1at_Q91_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\ra4dcea1at_Q91.jpg,sp,
sagid\val\raise\removeanything\image\raise_r07598392t_Q90_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r07598392t_Q90_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r07598392t_Q90.jpg,sp,
sagid\val\raise\removeanything\image\raise_rdfb7d904t_Q95_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_rdfb7d904t_Q95_removeanything_lama_1_None_mask.png,sagid\val\raise\original\rdfb7d904t_Q95.jpg,sp,
sagid\val\raise\powerpaint\image\raise_ra92d6071t_Q83_powerpaint_realisticvision_1_Blended.jpg,sagid\val\raise\powerpaint\mask\raise_ra92d6071t_Q83_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\raise\original\ra92d6071t_Q83.jpg,sp,
sagid\val\raise\controlnet\image\raise_r552f5d5et_Q69_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_r552f5d5et_Q69_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r552f5d5et_Q69.jpg,fr,
sagid\val\raise\mixed\image\raise_r8637df87t_Q67_controlnet_sd1-5_1_None_raise_r8637df87t_Q67_powerpaint_2_realisticvision_2_None.jpg,sagid\val\raise\mixed\mask\raise_r8637df87t_Q67_controlnet_sd1-5_1_None_raise_r8637df87t_Q67_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\raise\original\r8637df87t_Q67.jpg,fr,
sagid\val\raise\removeanything\image\raise_r506b5f02t_Q79_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r506b5f02t_Q79_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r506b5f02t_Q79.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_r4c4b62edt_Q96_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r4c4b62edt_Q96_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r4c4b62edt_Q96.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_rc0cb4cd2t_Q62_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_rc0cb4cd2t_Q62_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\rc0cb4cd2t_Q62.jpg,sp,
sagid\val\raise\hdpainter\image\raise_rfa938b3ct_Q60_hdpainter_dreamshaper_1_Upscaled.jpg,sagid\val\raise\hdpainter\mask\raise_rfa938b3ct_Q60_hdpainter_dreamshaper_1_Upscaled_mask.png,sagid\val\raise\original\rfa938b3ct_Q60.jpg,sp,
sagid\val\raise\controlnet\image\raise_rd0bac24bt_Q73_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_rd0bac24bt_Q73_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\rd0bac24bt_Q73.jpg,fr,
sagid\val\raise\removeanything\image\raise_ree7bf22et_Q97_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_ree7bf22et_Q97_removeanything_lama_1_None_mask.png,sagid\val\raise\original\ree7bf22et_Q97.jpg,sp,
sagid\val\raise\brushnet\image\raise_r8901cee6t_Q99_brushnet_juggernaut_1_None.jpg,sagid\val\raise\brushnet\mask\raise_r8901cee6t_Q99_brushnet_juggernaut_1_None_mask.png,sagid\val\raise\original\r8901cee6t_Q99.jpg,fr,
sagid\val\raise\brushnet\image\raise_r3979811bt_Q76_brushnet_epicrealism_1_Blended.jpg,sagid\val\raise\brushnet\mask\raise_r3979811bt_Q76_brushnet_epicrealism_1_Blended_mask.png,sagid\val\raise\original\r3979811bt_Q76.jpg,sp,
sagid\val\raise\removeanything\image\raise_rf236f7b2t_Q94_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_rf236f7b2t_Q94_removeanything_lama_1_None_mask.png,sagid\val\raise\original\rf236f7b2t_Q94.jpg,sp,
sagid\val\raise\removeanything\image\raise_r43f7feeat_Q91_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r43f7feeat_Q91_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r43f7feeat_Q91.jpg,sp,
sagid\val\raise\removeanything\image\raise_r2261eff5t_Q73_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r2261eff5t_Q73_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r2261eff5t_Q73.jpg,sp,
sagid\val\raise\brushnet\image\raise_redaf7d93t_Q79_brushnet_dreamshaper_1_None.jpg,sagid\val\raise\brushnet\mask\raise_redaf7d93t_Q79_brushnet_dreamshaper_1_None_mask.png,sagid\val\raise\original\redaf7d93t_Q79.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_re318dbb2t_Q73_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_re318dbb2t_Q73_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\re318dbb2t_Q73.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_r19d47beft_Q82_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r19d47beft_Q82_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r19d47beft_Q82.jpg,sp,
sagid\val\raise\removeanything\image\raise_r51afcbb0t_Q73_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r51afcbb0t_Q73_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r51afcbb0t_Q73.jpg,sp,
sagid\val\raise\controlnet\image\raise_r195a5f44t_Q92_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_r195a5f44t_Q92_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r195a5f44t_Q92.jpg,fr,
sagid\val\raise\brushnet\image\raise_re8712078t_Q92_brushnet_epicrealism_1_None.jpg,sagid\val\raise\brushnet\mask\raise_re8712078t_Q92_brushnet_epicrealism_1_None_mask.png,sagid\val\raise\original\re8712078t_Q92.jpg,fr,
sagid\val\raise\brushnet\image\raise_rb5e5f524t_Q65_brushnet_sd1-5_1_Blended.jpg,sagid\val\raise\brushnet\mask\raise_rb5e5f524t_Q65_brushnet_sd1-5_1_Blended_mask.png,sagid\val\raise\original\rb5e5f524t_Q65.jpg,sp,
sagid\val\raise\removeanything\image\raise_r129f24bet_Q87_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r129f24bet_Q87_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r129f24bet_Q87.jpg,sp,
sagid\val\raise\hdpainter\image\raise_r6d39b749t_Q90_hdpainter_sd1-5_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_r6d39b749t_Q90_hdpainter_sd1-5_1_None_mask.png,sagid\val\raise\original\r6d39b749t_Q90.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_r8e889dcat_Q79_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r8e889dcat_Q79_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r8e889dcat_Q79.jpg,sp,
sagid\val\raise\removeanything\image\raise_r4bf01c53t_Q94_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r4bf01c53t_Q94_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r4bf01c53t_Q94.jpg,sp,
sagid\val\raise\controlnet\image\raise_rb78bd5cct_Q81_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_rb78bd5cct_Q81_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\rb78bd5cct_Q81.jpg,fr,
sagid\val\raise\brushnet\image\raise_r6c2d3780t_Q67_brushnet_sd1-5_1_None.jpg,sagid\val\raise\brushnet\mask\raise_r6c2d3780t_Q67_brushnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r6c2d3780t_Q67.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_rba8f0e6et_Q96_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_rba8f0e6et_Q96_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\rba8f0e6et_Q96.jpg,sp,
sagid\val\raise\controlnet\image\raise_r360d93e1t_Q83_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_r360d93e1t_Q83_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r360d93e1t_Q83.jpg,fr,
sagid\val\raise\mixed\image\raise_r11c4de0et_Q74_brushnet_dreamshaper_1_Blended_raise_r11c4de0et_Q74_controlnet_2_sd1-5_2_None.jpg,sagid\val\raise\mixed\mask\raise_r11c4de0et_Q74_brushnet_dreamshaper_1_Blended_raise_r11c4de0et_Q74_controlnet_2_sd1-5_2_None_mask.png,sagid\val\raise\original\r11c4de0et_Q74.jpg,fr,
sagid\val\raise\removeanything\image\raise_r53ef3f51t_Q78_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r53ef3f51t_Q78_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r53ef3f51t_Q78.jpg,sp,
sagid\val\raise\brushnet\image\raise_r0c6cf00bt_Q87_brushnet_sdxl_1_None.jpg,sagid\val\raise\brushnet\mask\raise_r0c6cf00bt_Q87_brushnet_sdxl_1_None_mask.png,sagid\val\raise\original\r0c6cf00bt_Q87.jpg,fr,
sagid\val\raise\mixed\image\raise_r71814ee7t_Q100_powerpaint_realisticvision_1_Blended_raise_r71814ee7t_Q100_hdpainter_2_dreamshaper_2_None.jpg,sagid\val\raise\mixed\mask\raise_r71814ee7t_Q100_powerpaint_realisticvision_1_Blended_raise_r71814ee7t_Q100_hdpainter_2_dreamshaper_2_None_mask.png,sagid\val\raise\original\r71814ee7t_Q100.jpg,fr,
sagid\val\raise\mixed\image\raise_r263492c3t_Q84_controlnet_sd1-5_1_None_raise_r263492c3t_Q84_inpaintanything_2_sd2_2_None.jpg,sagid\val\raise\mixed\mask\raise_r263492c3t_Q84_controlnet_sd1-5_1_None_raise_r263492c3t_Q84_inpaintanything_2_sd2_2_None_mask.png,sagid\val\raise\original\r263492c3t_Q84.jpg,fr,
sagid\val\raise\powerpaint\image\raise_r8b0c0b1et_Q74_powerpaint_realisticvision_1_Blended.jpg,sagid\val\raise\powerpaint\mask\raise_r8b0c0b1et_Q74_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\raise\original\r8b0c0b1et_Q74.jpg,sp,
sagid\val\raise\mixed\image\raise_rb4593e2bt_Q93_controlnet_sd1-5_1_None_raise_rb4593e2bt_Q93_hdpainter_2_sd1-5_2_None.jpg,sagid\val\raise\mixed\mask\raise_rb4593e2bt_Q93_controlnet_sd1-5_1_None_raise_rb4593e2bt_Q93_hdpainter_2_sd1-5_2_None_mask.png,sagid\val\raise\original\rb4593e2bt_Q93.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_rfb057a0bt_Q91_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_rfb057a0bt_Q91_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\rfb057a0bt_Q91.jpg,sp,
sagid\val\raise\brushnet\image\raise_rb56782a7t_Q96_brushnet_sdxl_1_None.jpg,sagid\val\raise\brushnet\mask\raise_rb56782a7t_Q96_brushnet_sdxl_1_None_mask.png,sagid\val\raise\original\rb56782a7t_Q96.jpg,fr,
sagid\val\raise\powerpaint\image\raise_r937ff14ct_Q67_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_r937ff14ct_Q67_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\r937ff14ct_Q67.jpg,fr,
sagid\val\raise\removeanything\image\raise_r9160883at_Q65_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r9160883at_Q65_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r9160883at_Q65.jpg,sp,
sagid\val\raise\controlnet\image\raise_r5e4ce8eat_Q85_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_r5e4ce8eat_Q85_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r5e4ce8eat_Q85.jpg,fr,
sagid\val\raise\hdpainter\image\raise_r2261eff5t_Q73_hdpainter_dreamshaper_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_r2261eff5t_Q73_hdpainter_dreamshaper_1_None_mask.png,sagid\val\raise\original\r2261eff5t_Q73.jpg,fr,
sagid\val\raise\controlnet\image\raise_rfc76d96et_Q70_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_rfc76d96et_Q70_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\rfc76d96et_Q70.jpg,fr,
sagid\val\raise\hdpainter\image\raise_rd82edc3ft_Q60_hdpainter_sd2_1_Upscaled.jpg,sagid\val\raise\hdpainter\mask\raise_rd82edc3ft_Q60_hdpainter_sd2_1_Upscaled_mask.png,sagid\val\raise\original\rd82edc3ft_Q60.jpg,sp,
sagid\val\raise\controlnet\image\raise_r58ab3f09t_Q72_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_r58ab3f09t_Q72_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r58ab3f09t_Q72.jpg,fr,
sagid\val\raise\mixed\image\raise_r451298abt_Q76_controlnet_sd1-5_1_None_raise_r451298abt_Q76_controlnet_2_sd1-5_2_None.jpg,sagid\val\raise\mixed\mask\raise_r451298abt_Q76_controlnet_sd1-5_1_None_raise_r451298abt_Q76_controlnet_2_sd1-5_2_None_mask.png,sagid\val\raise\original\r451298abt_Q76.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_r46435070t_Q74_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r46435070t_Q74_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r46435070t_Q74.jpg,sp,
sagid\val\raise\brushnet\image\raise_r20b7068bt_Q83_brushnet_juggernaut_1_None.jpg,sagid\val\raise\brushnet\mask\raise_r20b7068bt_Q83_brushnet_juggernaut_1_None_mask.png,sagid\val\raise\original\r20b7068bt_Q83.jpg,fr,
sagid\val\raise\hdpainter\image\raise_rfe04067dt_Q65_hdpainter_sd2_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_rfe04067dt_Q65_hdpainter_sd2_1_None_mask.png,sagid\val\raise\original\rfe04067dt_Q65.jpg,fr,
sagid\val\raise\powerpaint\image\raise_re1abd88et_Q77_powerpaint_realisticvision_1_Blended.jpg,sagid\val\raise\powerpaint\mask\raise_re1abd88et_Q77_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\raise\original\re1abd88et_Q77.jpg,sp,
sagid\val\raise\brushnet\image\raise_rdad7f838t_Q81_brushnet_sd1-5_1_None.jpg,sagid\val\raise\brushnet\mask\raise_rdad7f838t_Q81_brushnet_sd1-5_1_None_mask.png,sagid\val\raise\original\rdad7f838t_Q81.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_race97355t_Q71_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_race97355t_Q71_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\race97355t_Q71.jpg,sp,
sagid\val\raise\hdpainter\image\raise_rb5a4b04bt_Q92_hdpainter_dreamshaper_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_rb5a4b04bt_Q92_hdpainter_dreamshaper_1_None_mask.png,sagid\val\raise\original\rb5a4b04bt_Q92.jpg,fr,
sagid\val\raise\controlnet\image\raise_r33dddfcbt_Q95_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_r33dddfcbt_Q95_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r33dddfcbt_Q95.jpg,fr,
sagid\val\raise\removeanything\image\raise_r327c45a4t_Q76_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r327c45a4t_Q76_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r327c45a4t_Q76.jpg,sp,
sagid\val\raise\hdpainter\image\raise_r7fed306dt_Q96_hdpainter_sd2_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_r7fed306dt_Q96_hdpainter_sd2_1_None_mask.png,sagid\val\raise\original\r7fed306dt_Q96.jpg,fr,
sagid\val\raise\brushnet\image\raise_r2477f9c6t_Q60_brushnet_sdxl_1_Blended.jpg,sagid\val\raise\brushnet\mask\raise_r2477f9c6t_Q60_brushnet_sdxl_1_Blended_mask.png,sagid\val\raise\original\r2477f9c6t_Q60.jpg,sp,
sagid\val\raise\brushnet\image\raise_r04eb0d0ft_Q100_brushnet_sdxl_1_Blended.jpg,sagid\val\raise\brushnet\mask\raise_r04eb0d0ft_Q100_brushnet_sdxl_1_Blended_mask.png,sagid\val\raise\original\r04eb0d0ft_Q100.jpg,sp,
sagid\val\raise\powerpaint\image\raise_r2a94cf55t_Q84_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_r2a94cf55t_Q84_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\r2a94cf55t_Q84.jpg,fr,
sagid\val\raise\powerpaint\image\raise_rd2458cc9t_Q77_powerpaint_realisticvision_1_Blended.jpg,sagid\val\raise\powerpaint\mask\raise_rd2458cc9t_Q77_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\raise\original\rd2458cc9t_Q77.jpg,sp,
sagid\val\raise\removeanything\image\raise_rbfac45d6t_Q91_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_rbfac45d6t_Q91_removeanything_lama_1_None_mask.png,sagid\val\raise\original\rbfac45d6t_Q91.jpg,sp,
sagid\val\raise\removeanything\image\raise_rb1ddb8b2t_Q78_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_rb1ddb8b2t_Q78_removeanything_lama_1_None_mask.png,sagid\val\raise\original\rb1ddb8b2t_Q78.jpg,sp,
sagid\val\raise\powerpaint\image\raise_rc884c6bdt_Q98_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_rc884c6bdt_Q98_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\rc884c6bdt_Q98.jpg,fr,
sagid\val\raise\powerpaint\image\raise_r23b653b7t_Q97_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_r23b653b7t_Q97_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\r23b653b7t_Q97.jpg,fr,
sagid\val\raise\brushnet\image\raise_rd66d5ed4t_Q77_brushnet_dreamshaper_1_None.jpg,sagid\val\raise\brushnet\mask\raise_rd66d5ed4t_Q77_brushnet_dreamshaper_1_None_mask.png,sagid\val\raise\original\rd66d5ed4t_Q77.jpg,fr,
sagid\val\raise\controlnet\image\raise_re6c18110t_Q85_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_re6c18110t_Q85_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\re6c18110t_Q85.jpg,fr,
sagid\val\raise\brushnet\image\raise_r309a82cbt_Q61_brushnet_dreamshaper_1_Blended.jpg,sagid\val\raise\brushnet\mask\raise_r309a82cbt_Q61_brushnet_dreamshaper_1_Blended_mask.png,sagid\val\raise\original\r309a82cbt_Q61.jpg,sp,
sagid\val\raise\removeanything\image\raise_r4542c461t_Q84_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r4542c461t_Q84_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r4542c461t_Q84.jpg,sp,
sagid\val\raise\removeanything\image\raise_r5c9c6ca5t_Q97_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r5c9c6ca5t_Q97_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r5c9c6ca5t_Q97.jpg,sp,
sagid\val\raise\powerpaint\image\raise_rc8942e81t_Q63_powerpaint_realisticvision_1_Blended.jpg,sagid\val\raise\powerpaint\mask\raise_rc8942e81t_Q63_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\raise\original\rc8942e81t_Q63.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_rfca98acdt_Q79_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_rfca98acdt_Q79_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\rfca98acdt_Q79.jpg,sp,
sagid\val\raise\controlnet\image\raise_rc5d2a520t_Q89_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_rc5d2a520t_Q89_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\rc5d2a520t_Q89.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_r231f7506t_Q92_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r231f7506t_Q92_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r231f7506t_Q92.jpg,sp,
sagid\val\raise\controlnet\image\raise_rbf4570e6t_Q92_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_rbf4570e6t_Q92_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\rbf4570e6t_Q92.jpg,fr,
sagid\val\raise\hdpainter\image\raise_r8e1997bat_Q75_hdpainter_sd2_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_r8e1997bat_Q75_hdpainter_sd2_1_None_mask.png,sagid\val\raise\original\r8e1997bat_Q75.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_r7b3f0881t_Q97_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r7b3f0881t_Q97_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r7b3f0881t_Q97.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_r370d59d5t_Q95_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r370d59d5t_Q95_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r370d59d5t_Q95.jpg,sp,
